circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.11178655693960259,0.1998899363816665
RB,3,1,2,0.042372347297188494,0.14323058332632732
RB,3,1,3,0.0871717671019537,0.1580155688531987
RB,3,1,4,0.08818174346268944,0.16515467497672207
RB,3,3,1,0.07775536774901387,0.17456284446200646
RB,3,3,2,0.08252502582377653,0.17419360876143908
RB,3,3,3,0.07498723001153033,0.16401138171887145
RB,3,3,4,0.07778340097276895,0.17336904760269828
RB,3,5,1,0.09144500840281959,0.17566244144191243
RB,3,5,2,0.09493424282504177,0.18206639814455974
RB,3,5,3,0.10254000450422505,0.1770922546772349
RB,3,5,4,0.09845292173334017,0.17031707684981748
RB,3,7,1,0.09939342210803867,0.17616711762793116
RB,3,7,2,0.09508159436720195,0.1666148052645183
RB,3,7,3,0.0934453570503272,0.17924374466072726
RB,3,7,4,0.08858215551813664,0.168093188440222
RB,3,9,1,0.10111662317651597,0.18007531757572987
RB,3,9,2,0.10010294796946094,0.17916346353725882
RB,3,9,3,0.09240182251302512,0.18124705055071463
RB,3,9,4,0.10913960092224802,0.19244372337560575
RB,5,1,1,0.031243663553828863,0.1167131526435646
RB,5,1,2,0.017966970028518735,0.12235989539060581
RB,5,1,3,0.02853036401157378,0.12084866569391658
RB,5,1,4,0.014674465084044155,0.11896154000348182
RB,5,3,1,0.030216404548206385,0.12990799821412075
RB,5,3,2,0.036235302647901715,0.15123864585482102
RB,5,3,3,0.033890235438251565,0.13301975793091797
RB,5,3,4,0.041063652393498774,0.14396702400202616
RB,5,5,1,0.0646398462995753,0.16982412078382741
RB,5,5,2,0.05102246485190703,0.1364791852261728
RB,5,5,3,0.06432136606702317,0.15853554806414868
RB,5,5,4,0.06642192660228999,0.16582581222475581
RB,5,7,1,0.04258426450416092,0.14361857818541438
RB,5,7,2,0.04258426450416092,0.1463896717668291
RB,5,7,3,0.06777980923056538,0.16620348973472243
RB,5,7,4,0.07319755019020908,0.16610023479814826
RB,5,9,1,0.053564952838532104,0.15415135419450582
RB,5,9,2,0.06341667097870511,0.16641740293611113
RB,5,9,3,0.05855462928126344,0.16314668246703637
RB,5,9,4,0.07107465020764298,0.16532668266193443
mirror,3,1,1,0.08538639492171433,0.15579259717115365
mirror,3,1,2,0.16158074250972046,0.23204582880686875
mirror,3,1,3,0.11364600269831591,0.17803793603237106
mirror,3,1,4,0.10944405268502601,0.17948180966326366
mirror,3,3,1,0.12138350414224951,0.19905299126949427
mirror,3,3,2,0.09711520748417657,0.16625253882773236
mirror,3,3,3,0.11032847126528117,0.1773685428704876
mirror,3,3,4,0.10879090258571963,0.1776923558663493
mirror,3,5,1,0.17921529861376678,0.24713251506024045
mirror,3,5,2,0.16152210908169953,0.21910986589684486
mirror,3,5,3,0.17117094055725068,0.23314233134861345
mirror,3,5,4,0.18104668762911666,0.23618902034881584
mirror,3,7,1,0.16163813372167213,0.22794575378073328
mirror,3,7,2,0.12333279746795327,0.1982389467284367
mirror,3,7,3,0.17432456394212706,0.2323991394132087
mirror,3,7,4,0.19886233926908933,0.25822563776666335
mirror,3,9,1,0.11510004900483957,0.19473147323087414
mirror,3,9,2,0.15541110302366837,0.2194545055358856
mirror,3,9,3,0.19636945041626674,0.2606488825987942
mirror,3,9,4,0.15789884908580343,0.2320149707813413
mirror,5,1,1,0.0945796195607065,0.15770156625728227
mirror,5,1,2,0.1052010356606585,0.1581459326065643
mirror,5,1,3,0.0701011685080247,0.14342549285256093
mirror,5,1,4,0.04983145632505218,0.1389033332933375
mirror,5,3,1,0.07584477863134959,0.1651306149688785
mirror,5,3,2,0.06297591091680298,0.15186275382726344
mirror,5,3,3,0.10290325417223513,0.17078627579521719
mirror,5,3,4,0.10380699648255477,0.17395758103629755
mirror,5,5,1,0.14347584805628155,0.2241621199043228
mirror,5,5,2,0.10981678806909086,0.19210942715025733
mirror,5,5,3,0.11582421527135603,0.2008651089661916
mirror,5,5,4,0.11921794295268305,0.19407990107169776
mirror,5,7,1,0.12268992483699222,0.21179287995586626
mirror,5,7,2,0.12108411559129335,0.19188035855709673
mirror,5,7,3,0.13458507584404714,0.23507130833004702
mirror,5,7,4,0.12451758315931087,0.20655027475169316
mirror,5,9,1,0.07757851304766017,0.1867893572985356
mirror,5,9,2,0.15441148338270191,0.22764588289709964
mirror,5,9,3,0.11915983562039245,0.22007133388971856
mirror,5,9,4,0.13815024022998676,0.22515948125717475
