circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.06815560857983101,0.18965857041888015
RB,3,1,2,0.05860739483877396,0.17797625309761597
RB,3,1,3,0.018737817919757666,0.13368525224072655
RB,3,1,4,0.009630203976184349,0.11450857318704703
RB,3,3,1,0.02548979469842872,0.1400183321330936
RB,3,3,2,0.025961895668865594,0.14452206290621053
RB,3,3,3,0.05201658154496508,0.1554155719353759
RB,3,3,4,0.03367525452927246,0.1591367546064286
RB,3,5,1,0.04316958956405799,0.16214306440095846
RB,3,5,2,0.036396510252252975,0.14459585056287058
RB,3,5,3,0.036577990531188403,0.1462121745956882
RB,3,5,4,0.051778938375376574,0.15252269776440922
RB,3,7,1,0.048364620374897374,0.14435521004337418
RB,3,7,2,0.07782877402964684,0.17741946529810823
RB,3,7,3,0.07123141127538327,0.1651734441932681
RB,3,7,4,0.0646653354010061,0.16191162198351708
RB,3,9,1,0.0559772789363645,0.15983983650308625
RB,3,9,2,0.08757997717228726,0.1725153906177649
RB,3,9,3,0.07648076397207623,0.17591346357418666
RB,3,9,4,0.07603496597675782,0.17469630791748292
RB,5,1,1,0.011709958382726825,0.10706293476268988
RB,5,1,2,0.040800144465562696,0.12630847952532728
RB,5,1,3,0.02177232393913456,0.11380945479177014
RB,5,1,4,0.036511953083545254,0.10682329333998265
RB,5,3,1,0.04258815957649878,0.13119012157933227
RB,5,3,2,0.032978574145149285,0.14121776092262608
RB,5,3,3,0.022415237397957342,0.1118343775410763
RB,5,3,4,0.04307708994723094,0.14791562459726826
RB,5,5,1,0.043306973803634324,0.14188572866923566
RB,5,5,2,0.02607845952197654,0.12470056936517976
RB,5,5,3,0.057220448492538774,0.1619413968076106
RB,5,5,4,0.03728144464674666,0.1206069981385823
RB,5,7,1,0.04396400668984535,0.1421661844462318
RB,5,7,2,0.04197675858994019,0.1536146867978449
RB,5,7,3,0.04074512889399218,0.13504340043112054
RB,5,7,4,0.04323024120705831,0.15081517165060015
RB,5,9,1,0.041526751923698875,0.15349358292775625
RB,5,9,2,0.043119634928777004,0.14192812265368687
RB,5,9,3,0.054108942487624316,0.15815733938075724
RB,5,9,4,0.045755198909428925,0.153261606412043
mirror,3,1,1,0.04566571556375297,0.1303426254147122
mirror,3,1,2,0.06120693182617943,0.14199107953201384
mirror,3,1,3,0.06043574243082102,0.1539942856082653
mirror,3,1,4,0.1337183733500861,0.1913803194340177
mirror,3,3,1,0.1507142584351093,0.21729196947885587
mirror,3,3,2,0.14837023103420294,0.23289416766706142
mirror,3,3,3,0.0712028988924002,0.1765229730091808
mirror,3,3,4,0.1189397997387433,0.20019147500996815
mirror,3,5,1,0.16720651475774925,0.22846438088536544
mirror,3,5,2,0.14247880864872436,0.22038711396086655
mirror,3,5,3,0.1455534246687645,0.22279703768228162
mirror,3,5,4,0.1417720964572251,0.24600192411171642
mirror,3,7,1,0.1752914566792158,0.24073833651221122
mirror,3,7,2,0.12558796229656446,0.20681756856385933
mirror,3,7,3,0.10223899752013876,0.20449681334110476
mirror,3,7,4,0.15131983006071958,0.2306404416691343
mirror,3,9,1,0.10230276135371542,0.2065962245540803
mirror,3,9,2,0.22177274806917424,0.2852979261520607
mirror,3,9,3,0.1847346480767878,0.25879502828815437
mirror,3,9,4,0.1813985515433118,0.23507828483294663
mirror,5,1,1,0.11002336578386261,0.163649821264797
mirror,5,1,2,0.12915404010227816,0.18601511766520482
mirror,5,1,3,0.11674077119223779,0.19943927396578645
mirror,5,1,4,0.12415641118595724,0.21295614572019275
mirror,5,3,1,0.10092493410175758,0.20836540979730783
mirror,5,3,2,0.14752525139582096,0.2362219126160822
mirror,5,3,3,0.12812452718520595,0.2332272711326872
mirror,5,3,4,0.09759185168276663,0.20886054677703011
mirror,5,5,1,0.1457601414164767,0.2315949049525916
mirror,5,5,2,0.07249291962786693,0.18935634132502666
mirror,5,5,3,0.05875164921303716,0.1586685350030055
mirror,5,5,4,0.11029552828016778,0.18059080818247633
mirror,5,7,1,0.12477665904170994,0.22146895041969192
mirror,5,7,2,0.14520046506250345,0.2127072542251438
mirror,5,7,3,0.05994143998288821,0.17007734711007227
mirror,5,7,4,0.12333187711311726,0.18388961906535123
mirror,5,9,1,0.13641275269081315,0.23995746289707273
mirror,5,9,2,0.21011316571267077,0.27795756510661834
mirror,5,9,3,0.1494978334350008,0.2498310148880638
mirror,5,9,4,0.11989880028974297,0.2011575501938717
