circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.0981495457622364,0.1998899363816665
RB,3,1,2,0.0,0.14323058332632732
RB,3,1,3,0.0981495457622364,0.1580155688531987
RB,3,1,4,0.0981495457622364,0.16515467497672207
RB,3,3,1,0.112583302491977,0.17456284446200646
RB,3,3,2,0.112583302491977,0.17419360876143908
RB,3,3,3,0.112583302491977,0.16401138171887145
RB,3,3,4,0.112583302491977,0.17336904760269828
RB,3,5,1,0.0981495457622364,0.17566244144191243
RB,3,5,2,0.0981495457622364,0.18206639814455974
RB,3,5,3,0.0981495457622364,0.1770922546772349
RB,3,5,4,0.0981495457622364,0.17031707684981748
RB,3,7,1,0.0981495457622364,0.17616711762793116
RB,3,7,2,0.0,0.1666148052645183
RB,3,7,3,0.0981495457622364,0.17924374466072726
RB,3,7,4,0.0981495457622364,0.168093188440222
RB,3,9,1,0.0981495457622364,0.18007531757572987
RB,3,9,2,0.0981495457622364,0.17916346353725882
RB,3,9,3,0.0981495457622364,0.18124705055071463
RB,3,9,4,0.0981495457622364,0.19244372337560575
RB,5,1,1,0.0,0.1167131526435646
RB,5,1,2,0.0,0.12235989539060581
RB,5,1,3,0.0,0.12084866569391658
RB,5,1,4,0.0,0.11896154000348182
RB,5,3,1,0.0,0.12990799821412075
RB,5,3,2,0.08720665112249178,0.15123864585482102
RB,5,3,3,0.0,0.13301975793091797
RB,5,3,4,0.07602631123499286,0.14396702400202616
RB,5,5,1,0.10751744044572492,0.16982412078382741
RB,5,5,2,0.0,0.1364791852261728
RB,5,5,3,0.07602631123499286,0.15853554806414868
RB,5,5,4,0.10751744044572492,0.16582581222475581
RB,5,7,1,0.07602631123499286,0.14361857818541438
RB,5,7,2,0.07602631123499286,0.1463896717668291
RB,5,7,3,0.07602631123499286,0.16620348973472243
RB,5,7,4,0.07602631123499286,0.16610023479814826
RB,5,9,1,0.07602631123499286,0.15415135419450582
RB,5,9,2,0.07602631123499286,0.16641740293611113
RB,5,9,3,0.07602631123499286,0.16314668246703637
RB,5,9,4,0.07602631123499286,0.16532668266193443
mirror,3,1,1,0.0,0.15579259717115365
mirror,3,1,2,0.1339054392721471,0.23204582880686875
mirror,3,1,3,0.1339054392721471,0.17803793603237106
mirror,3,1,4,0.14710653735756726,0.17948180966326366
mirror,3,3,1,0.0981495457622364,0.19905299126949427
mirror,3,3,2,0.1339054392721471,0.16625253882773236
mirror,3,3,3,0.13637692864508527,0.1773685428704876
mirror,3,3,4,0.14710653735756726,0.1776923558663493
mirror,3,5,1,0.16602409463689305,0.24713251506024045
mirror,3,5,2,0.13637692864508527,0.21910986589684486
mirror,3,5,3,0.25093159758521183,0.23314233134861345
mirror,3,5,4,0.16400000000000003,0.23618902034881584
mirror,3,7,1,0.26695317941541735,0.22794575378073328
mirror,3,7,2,0.13637692864508527,0.1982389467284367
mirror,3,7,3,0.16400000000000003,0.2323991394132087
mirror,3,7,4,0.2682014168493522,0.25822563776666335
mirror,3,9,1,0.16602409463689305,0.19473147323087414
mirror,3,9,2,0.1339054392721471,0.2194545055358856
mirror,3,9,3,0.13637692864508527,0.2606488825987942
mirror,3,9,4,0.16802380783686582,0.2320149707813413
mirror,5,1,1,0.07334302966199312,0.15770156625728227
mirror,5,1,2,0.10372270725352287,0.1581459326065643
mirror,5,1,3,0.14804593881630124,0.14342549285256093
mirror,5,1,4,0.07334302966199312,0.1389033332933375
mirror,5,3,1,0.12860171071957016,0.1651306149688785
mirror,5,3,2,0.10563711468986647,0.15186275382726344
mirror,5,3,3,0.10372270725352287,0.17078627579521719
mirror,5,3,4,0.07334302966199312,0.17395758103629755
mirror,5,5,1,0.16521743249427406,0.2241621199043228
mirror,5,5,2,0.10372270725352287,0.19210942715025733
mirror,5,5,3,0.1270338537556033,0.2008651089661916
mirror,5,5,4,0.14668605932398623,0.19407990107169776
mirror,5,7,1,0.10563711468986647,0.21179287995586626
mirror,5,7,2,0.14668605932398623,0.19188035855709673
mirror,5,7,3,0.23220163651447423,0.23507130833004702
mirror,5,7,4,0.10372270725352287,0.20655027475169316
mirror,5,9,1,0.13015068190370732,0.1867893572985356
mirror,5,9,2,0.14668605932398623,0.22764588289709964
mirror,5,9,3,0.16642595951353265,0.22007133388971856
mirror,5,9,4,0.14668605932398623,0.22515948125717475
