circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.1498971728451446,0.1998899363816665
RB,3,1,2,0.06425613513775773,0.14323058332632732
RB,3,1,3,0.11103865502433413,0.1580155688531987
RB,3,1,4,0.1108710160080528,0.16515467497672207
RB,3,3,1,0.12208793480955962,0.17456284446200646
RB,3,3,2,0.11840011911979974,0.17419360876143908
RB,3,3,3,0.11138530875858899,0.16401138171887145
RB,3,3,4,0.11361244713581323,0.17336904760269828
RB,3,5,1,0.12284140264898254,0.17566244144191243
RB,3,5,2,0.13216577235131813,0.18206639814455974
RB,3,5,3,0.1198388839951477,0.1770922546772349
RB,3,5,4,0.11375437832641604,0.17031707684981748
RB,3,7,1,0.12318825695551922,0.17616711762793116
RB,3,7,2,0.11170738383990238,0.1666148052645183
RB,3,7,3,0.12801415358317395,0.17924374466072726
RB,3,7,4,0.11158261475703979,0.168093188440222
RB,3,9,1,0.12859855583968433,0.18007531757572987
RB,3,9,2,0.12911591501530062,0.17916346353725882
RB,3,9,3,0.12933466184306916,0.18124705055071463
RB,3,9,4,0.14687210374127663,0.19244372337560575
RB,5,1,1,0.03481757707172478,0.1167131526435646
RB,5,1,2,0.05046697332655897,0.12235989539060581
RB,5,1,3,0.05082396407998369,0.12084866569391658
RB,5,1,4,0.045403014930385115,0.11896154000348182
RB,5,3,1,0.04967106216010327,0.12990799821412075
RB,5,3,2,0.07913119187039748,0.15123864585482102
RB,5,3,3,0.055514763876418675,0.13301975793091797
RB,5,3,4,0.07162458801188894,0.14396702400202616
RB,5,5,1,0.09804547822355747,0.16982412078382741
RB,5,5,2,0.06853992385627526,0.1364791852261728
RB,5,5,3,0.08585355446343834,0.15853554806414868
RB,5,5,4,0.09935796755757714,0.16582581222475581
RB,5,7,1,0.07266508253400784,0.14361857818541438
RB,5,7,2,0.07276859515959137,0.1463896717668291
RB,5,7,3,0.08815446034822691,0.16620348973472243
RB,5,7,4,0.09956735622227873,0.16610023479814826
RB,5,9,1,0.07573499248573094,0.15415135419450582
RB,5,9,2,0.08972985360260402,0.16641740293611113
RB,5,9,3,0.08759015547511334,0.16314668246703637
RB,5,9,4,0.08886430704764091,0.16532668266193443
mirror,3,1,1,0.11469113013049374,0.15579259717115365
mirror,3,1,2,0.18726459924183467,0.23204582880686875
mirror,3,1,3,0.13225634576227052,0.17803793603237106
mirror,3,1,4,0.13996165619835382,0.17948180966326366
mirror,3,3,1,0.15030569066995997,0.19905299126949427
mirror,3,3,2,0.11008094527711773,0.16625253882773236
mirror,3,3,3,0.1264065008626321,0.1773685428704876
mirror,3,3,4,0.1356730496981733,0.1776923558663493
mirror,3,5,1,0.19901887270529087,0.24713251506024045
mirror,3,5,2,0.18078201155671633,0.21910986589684486
mirror,3,5,3,0.20799083979562233,0.23314233134861345
mirror,3,5,4,0.19480204323846484,0.23618902034881584
mirror,3,7,1,0.18680758674228182,0.22794575378073328
mirror,3,7,2,0.14936136369718633,0.1982389467284367
mirror,3,7,3,0.17546869146911873,0.2323991394132087
mirror,3,7,4,0.21881097960273532,0.25822563776666335
mirror,3,9,1,0.13350067127521587,0.19473147323087414
mirror,3,9,2,0.16720299678597442,0.2194545055358856
mirror,3,9,3,0.2184439628746068,0.2606488825987942
mirror,3,9,4,0.1900196776390601,0.2320149707813413
mirror,5,1,1,0.10274998945740223,0.15770156625728227
mirror,5,1,2,0.11169213966783915,0.1581459326065643
mirror,5,1,3,0.07252514048570835,0.14342549285256093
mirror,5,1,4,0.06988817103660694,0.1389033332933375
mirror,5,3,1,0.08930310003541898,0.1651306149688785
mirror,5,3,2,0.07378361151106547,0.15186275382726344
mirror,5,3,3,0.10482877104893797,0.17078627579521719
mirror,5,3,4,0.12196711817154271,0.17395758103629755
mirror,5,5,1,0.14758153856498804,0.2241621199043228
mirror,5,5,2,0.12115070023319954,0.19210942715025733
mirror,5,5,3,0.13265915102394146,0.2008651089661916
mirror,5,5,4,0.11994899237355716,0.19407990107169776
mirror,5,7,1,0.13629663598950187,0.21179287995586626
mirror,5,7,2,0.12080483312130362,0.19188035855709673
mirror,5,7,3,0.16706218988941052,0.23507130833004702
mirror,5,7,4,0.1260613092495383,0.20655027475169316
mirror,5,9,1,0.10032174792752077,0.1867893572985356
mirror,5,9,2,0.16064451617107586,0.22764588289709964
mirror,5,9,3,0.13506886500843468,0.22007133388971856
mirror,5,9,4,0.14027794009042677,0.22515948125717475
