circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.08795089450592138,0.18965857041888015
RB,3,1,2,0.07988269023976499,0.17797625309761597
RB,3,1,3,0.022236949296059332,0.13368525224072655
RB,3,1,4,0.008545621977382198,0.11450857318704703
RB,3,3,1,0.024178013339657155,0.1400183321330936
RB,3,3,2,0.0402157291742128,0.14452206290621053
RB,3,3,3,0.06275624268087049,0.1554155719353759
RB,3,3,4,0.0591394611782156,0.1591367546064286
RB,3,5,1,0.07192471562494072,0.16214306440095846
RB,3,5,2,0.049335038146098735,0.14459585056287058
RB,3,5,3,0.05646277068327284,0.1462121745956882
RB,3,5,4,0.06524101545000673,0.15252269776440922
RB,3,7,1,0.058492056683126764,0.14435521004337418
RB,3,7,2,0.09620001780809959,0.17741946529810823
RB,3,7,3,0.08527298980172379,0.1651734441932681
RB,3,7,4,0.07783809740806068,0.16191162198351708
RB,3,9,1,0.07709673654465099,0.15983983650308625
RB,3,9,2,0.09772534843193423,0.1725153906177649
RB,3,9,3,0.097956774121124,0.17591346357418666
RB,3,9,4,0.09896137034281065,0.17469630791748292
RB,5,1,1,0.008102220902252426,0.10706293476268988
RB,5,1,2,0.030805918914130665,0.12630847952532728
RB,5,1,3,0.015228304186167777,0.11380945479177014
RB,5,1,4,0.02062612064996309,0.10682329333998265
RB,5,3,1,0.03610695233490177,0.13119012157933227
RB,5,3,2,0.037952834437947496,0.14121776092262608
RB,5,3,3,0.01463765999716854,0.1118343775410763
RB,5,3,4,0.03659972850945649,0.14791562459726826
RB,5,5,1,0.035602011153727936,0.14188572866923566
RB,5,5,2,0.024166265294831853,0.12470056936517976
RB,5,5,3,0.051160156047653275,0.1619413968076106
RB,5,5,4,0.024304367470499744,0.1206069981385823
RB,5,7,1,0.037601883819402486,0.1421661844462318
RB,5,7,2,0.03551202868781917,0.1536146867978449
RB,5,7,3,0.03027863351590517,0.13504340043112054
RB,5,7,4,0.047195732653522324,0.15081517165060015
RB,5,9,1,0.0362892517952406,0.15349358292775625
RB,5,9,2,0.03715391844879734,0.14192812265368687
RB,5,9,3,0.048877882424316246,0.15815733938075724
RB,5,9,4,0.036281753098277726,0.153261606412043
mirror,3,1,1,0.05479821009156877,0.1303426254147122
mirror,3,1,2,0.06337247440356816,0.14199107953201384
mirror,3,1,3,0.06814542240023459,0.1539942856082653
mirror,3,1,4,0.13369450031843108,0.1913803194340177
mirror,3,3,1,0.1471241444048936,0.21729196947885587
mirror,3,3,2,0.16033280554716273,0.23289416766706142
mirror,3,3,3,0.07707327985196799,0.1765229730091808
mirror,3,3,4,0.13146692000025575,0.20019147500996815
mirror,3,5,1,0.15876622560011056,0.22846438088536544
mirror,3,5,2,0.15058773428994138,0.22038711396086655
mirror,3,5,3,0.14849571009092244,0.22279703768228162
mirror,3,5,4,0.15822734792740067,0.24600192411171642
mirror,3,7,1,0.16773506847595807,0.24073833651221122
mirror,3,7,2,0.1248341306455457,0.20681756856385933
mirror,3,7,3,0.11112215451444885,0.20449681334110476
mirror,3,7,4,0.15572546523988928,0.2306404416691343
mirror,3,9,1,0.11508395478051715,0.2065962245540803
mirror,3,9,2,0.24469641030277037,0.2852979261520607
mirror,3,9,3,0.18027298047955936,0.25879502828815437
mirror,3,9,4,0.18961070785813008,0.23507828483294663
mirror,5,1,1,0.09985340911357145,0.163649821264797
mirror,5,1,2,0.11592567815931393,0.18601511766520482
mirror,5,1,3,0.10651122423265653,0.19943927396578645
mirror,5,1,4,0.1137826532977366,0.21295614572019275
mirror,5,3,1,0.09065640329973154,0.20836540979730783
mirror,5,3,2,0.12953550116123136,0.2362219126160822
mirror,5,3,3,0.11731840589550754,0.2332272711326872
mirror,5,3,4,0.08892173137256947,0.20886054677703011
mirror,5,5,1,0.12820814123076255,0.2315949049525916
mirror,5,5,2,0.07124568083831075,0.18935634132502666
mirror,5,5,3,0.05308165089529551,0.1586685350030055
mirror,5,5,4,0.10071571153400198,0.18059080818247633
mirror,5,7,1,0.11270618747006571,0.22146895041969192
mirror,5,7,2,0.14080295945074725,0.2127072542251438
mirror,5,7,3,0.05633061435314474,0.17007734711007227
mirror,5,7,4,0.10753584483491757,0.18388961906535123
mirror,5,9,1,0.12841092547475388,0.23995746289707273
mirror,5,9,2,0.21107815455982662,0.27795756510661834
mirror,5,9,3,0.14081979766334934,0.2498310148880638
mirror,5,9,4,0.10921603279958093,0.2011575501938717
