circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.12134820415542734,0.1998899363816665
RB,3,1,2,0.06717626691734543,0.14323058332632732
RB,3,1,3,0.0858088686759286,0.1580155688531987
RB,3,1,4,0.08689445296402946,0.16515467497672207
RB,3,3,1,0.08056422885522685,0.17456284446200646
RB,3,3,2,0.08336623407456051,0.17419360876143908
RB,3,3,3,0.07897099796037849,0.16401138171887145
RB,3,3,4,0.08145468588489828,0.17336904760269828
RB,3,5,1,0.08989246515244412,0.17566244144191243
RB,3,5,2,0.09488684287893534,0.18206639814455974
RB,3,5,3,0.09230914490205884,0.1770922546772349
RB,3,5,4,0.08982389106022082,0.17031707684981748
RB,3,7,1,0.09107177363540166,0.17616711762793116
RB,3,7,2,0.08781294678873425,0.1666148052645183
RB,3,7,3,0.09814071126698908,0.17924374466072726
RB,3,7,4,0.08716408573374887,0.168093188440222
RB,3,9,1,0.09861362901942286,0.18007531757572987
RB,3,9,2,0.10259197464257992,0.17916346353725882
RB,3,9,3,0.09646932482386955,0.18124705055071463
RB,3,9,4,0.11192096709772997,0.19244372337560575
RB,5,1,1,0.03391601648976713,0.1167131526435646
RB,5,1,2,0.021176396642169946,0.12235989539060581
RB,5,1,3,0.03321494329428336,0.12084866569391658
RB,5,1,4,0.02009193992489422,0.11896154000348182
RB,5,3,1,0.030964107945611448,0.12990799821412075
RB,5,3,2,0.03537154995077032,0.15123864585482102
RB,5,3,3,0.0342760212389229,0.13301975793091797
RB,5,3,4,0.03765937038309847,0.14396702400202616
RB,5,5,1,0.05699608156408022,0.16982412078382741
RB,5,5,2,0.04317342695381948,0.1364791852261728
RB,5,5,3,0.056986296785212366,0.15853554806414868
RB,5,5,4,0.057501850013345505,0.16582581222475581
RB,5,7,1,0.04388182606147449,0.14361857818541438
RB,5,7,2,0.04388182606147449,0.1463896717668291
RB,5,7,3,0.08596788425572563,0.16620348973472243
RB,5,7,4,0.062360626836127205,0.16610023479814826
RB,5,9,1,0.04999365612117542,0.15415135419450582
RB,5,9,2,0.05538574742893006,0.16641740293611113
RB,5,9,3,0.052704984317977446,0.16314668246703637
RB,5,9,4,0.08565721681495148,0.16532668266193443
mirror,3,1,1,0.09443209910414961,0.15579259717115365
mirror,3,1,2,0.15330534360121406,0.23204582880686875
mirror,3,1,3,0.12681847120161377,0.17803793603237106
mirror,3,1,4,0.1088120759604296,0.17948180966326366
mirror,3,3,1,0.15195913956970167,0.19905299126949427
mirror,3,3,2,0.09578200346488781,0.16625253882773236
mirror,3,3,3,0.10560706580953488,0.1773685428704876
mirror,3,3,4,0.10855756221382108,0.1776923558663493
mirror,3,5,1,0.16446690974202838,0.24713251506024045
mirror,3,5,2,0.17223240907587675,0.21910986589684486
mirror,3,5,3,0.18633083817572116,0.23314233134861345
mirror,3,5,4,0.16693128846280011,0.23618902034881584
mirror,3,7,1,0.1787401101493731,0.22794575378073328
mirror,3,7,2,0.14510329932189603,0.1982389467284367
mirror,3,7,3,0.15713119780824866,0.2323991394132087
mirror,3,7,4,0.20274279181457475,0.25822563776666335
mirror,3,9,1,0.10824740324935289,0.19473147323087414
mirror,3,9,2,0.13751203156872832,0.2194545055358856
mirror,3,9,3,0.1985710921719776,0.2606488825987942
mirror,3,9,4,0.1713184000636218,0.2320149707813413
mirror,5,1,1,0.09193498116689741,0.15770156625728227
mirror,5,1,2,0.10016482553407562,0.1581459326065643
mirror,5,1,3,0.06763466882480038,0.14342549285256093
mirror,5,1,4,0.04633207579076074,0.1389033332933375
mirror,5,3,1,0.09140456454911193,0.1651306149688785
mirror,5,3,2,0.055330812561644224,0.15186275382726344
mirror,5,3,3,0.1000608468180236,0.17078627579521719
mirror,5,3,4,0.09897253997966174,0.17395758103629755
mirror,5,5,1,0.13119806528259237,0.2241621199043228
mirror,5,5,2,0.10292045660061176,0.19210942715025733
mirror,5,5,3,0.11204457394764315,0.2008651089661916
mirror,5,5,4,0.11124404301762318,0.19407990107169776
mirror,5,7,1,0.10957853623041465,0.21179287995586626
mirror,5,7,2,0.11086583970432637,0.19188035855709673
mirror,5,7,3,0.14683400277461015,0.23507130833004702
mirror,5,7,4,0.11420106426784045,0.20655027475169316
mirror,5,9,1,0.06765878712961011,0.1867893572985356
mirror,5,9,2,0.16694338786108237,0.22764588289709964
mirror,5,9,3,0.1303842885314807,0.22007133388971856
mirror,5,9,4,0.12653088382015149,0.22515948125717475
