circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.09781898723140477,0.1998899363816665
RB,3,1,2,0.017665875312939693,0.14323058332632732
RB,3,1,3,0.07134994734711587,0.1580155688531987
RB,3,1,4,0.07134994734711587,0.16515467497672207
RB,3,3,1,0.058966623126907945,0.17456284446200646
RB,3,3,2,0.0601349411328859,0.17419360876143908
RB,3,3,3,0.05870124717243756,0.16401138171887145
RB,3,3,4,0.059589805417558754,0.17336904760269828
RB,3,5,1,0.09238580985015389,0.17566244144191243
RB,3,5,2,0.07517491032528871,0.18206639814455974
RB,3,5,3,0.05852211613916031,0.1770922546772349
RB,3,5,4,0.05727498319337171,0.17031707684981748
RB,3,7,1,0.03934599746031657,0.17616711762793116
RB,3,7,2,0.05706922185327685,0.1666148052645183
RB,3,7,3,0.09238580985015389,0.17924374466072726
RB,3,7,4,0.07379068460458788,0.168093188440222
RB,3,9,1,0.05770364190789242,0.18007531757572987
RB,3,9,2,0.0596665581880174,0.17916346353725882
RB,3,9,3,0.09313763426553694,0.18124705055071463
RB,3,9,4,0.07690141947937648,0.19244372337560575
RB,5,1,1,0.05506892652582932,0.1167131526435646
RB,5,1,2,0.02826505769318312,0.12235989539060581
RB,5,1,3,0.06022439558696368,0.12084866569391658
RB,5,1,4,0.02891839319899075,0.11896154000348182
RB,5,3,1,0.060408483375027626,0.12990799821412075
RB,5,3,2,0.030658542935145357,0.15123864585482102
RB,5,3,3,0.06194568204436968,0.13301975793091797
RB,5,3,4,0.06194568204436968,0.14396702400202616
RB,5,5,1,0.04878086089985404,0.16982412078382741
RB,5,5,2,0.06194568204436968,0.1364791852261728
RB,5,5,3,0.0467785808480893,0.15853554806414868
RB,5,5,4,0.04813043566783073,0.16582581222475581
RB,5,7,1,0.06194568204436968,0.14361857818541438
RB,5,7,2,0.06194568204436968,0.1463896717668291
RB,5,7,3,0.06824944845464208,0.16620348973472243
RB,5,7,4,0.04886435523349107,0.16610023479814826
RB,5,9,1,0.06506985652450255,0.15415135419450582
RB,5,9,2,0.048233377620084755,0.16641740293611113
RB,5,9,3,0.04845862404036323,0.16314668246703637
RB,5,9,4,0.06866438474901265,0.16532668266193443
mirror,3,1,1,0.09882250735858118,0.15579259717115365
mirror,3,1,2,0.0978169870217915,0.23204582880686875
mirror,3,1,3,0.06806990465615412,0.17803793603237106
mirror,3,1,4,0.06919247607518891,0.17948180966326366
mirror,3,3,1,0.0885957186991117,0.19905299126949427
mirror,3,3,2,0.06171153131286654,0.16625253882773236
mirror,3,3,3,0.0875046588206352,0.1773685428704876
mirror,3,3,4,0.07061818343057541,0.1776923558663493
mirror,3,5,1,0.09808399368298158,0.24713251506024045
mirror,3,5,2,0.13493698377467092,0.21910986589684486
mirror,3,5,3,0.1462477363350512,0.23314233134861345
mirror,3,5,4,0.11180106400377604,0.23618902034881584
mirror,3,7,1,0.12393799786152991,0.22794575378073328
mirror,3,7,2,0.0848225571477896,0.1982389467284367
mirror,3,7,3,0.11786792448724934,0.2323991394132087
mirror,3,7,4,0.17595114149997929,0.25822563776666335
mirror,3,9,1,0.04734683152989223,0.19473147323087414
mirror,3,9,2,0.08564615128859003,0.2194545055358856
mirror,3,9,3,0.14324754947671148,0.2606488825987942
mirror,3,9,4,0.09474876334326797,0.2320149707813413
mirror,5,1,1,0.11181014957305711,0.15770156625728227
mirror,5,1,2,0.07826453123926944,0.1581459326065643
mirror,5,1,3,0.03545625482501758,0.14342549285256093
mirror,5,1,4,0.05313978346436009,0.1389033332933375
mirror,5,3,1,0.07558431479282351,0.1651306149688785
mirror,5,3,2,0.04304529636234414,0.15186275382726344
mirror,5,3,3,0.07837574654449186,0.17078627579521719
mirror,5,3,4,0.08230737204774445,0.17395758103629755
mirror,5,5,1,0.09985981983467042,0.2241621199043228
mirror,5,5,2,0.07681441712133841,0.19210942715025733
mirror,5,5,3,0.07654073530971144,0.2008651089661916
mirror,5,5,4,0.07394953329834174,0.19407990107169776
mirror,5,7,1,0.09785386373530836,0.21179287995586626
mirror,5,7,2,0.07391231303099327,0.19188035855709673
mirror,5,7,3,0.09958437934479096,0.23507130833004702
mirror,5,7,4,0.09513931235803778,0.20655027475169316
mirror,5,9,1,0.04810393511989618,0.1867893572985356
mirror,5,9,2,0.12648808777601206,0.22764588289709964
mirror,5,9,3,0.06795937726163696,0.22007133388971856
mirror,5,9,4,0.09581913895849543,0.22515948125717475
