circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.1591984545268713,0.1998899363816665
RB,3,1,2,0.0966292729691108,0.14323058332632732
RB,3,1,3,0.1111357714503323,0.1580155688531987
RB,3,1,4,0.11478675649810165,0.16515467497672207
RB,3,3,1,0.1327240576092428,0.17456284446200646
RB,3,3,2,0.13317558819299097,0.17419360876143908
RB,3,3,3,0.11803799594413852,0.16401138171887145
RB,3,3,4,0.12681322934170663,0.17336904760269828
RB,3,5,1,0.12857269423960138,0.17566244144191243
RB,3,5,2,0.13838877918175105,0.18206639814455974
RB,3,5,3,0.12811497072466743,0.1770922546772349
RB,3,5,4,0.12095644978702777,0.17031707684981748
RB,3,7,1,0.12864667588127893,0.17616711762793116
RB,3,7,2,0.11739451215582812,0.1666148052645183
RB,3,7,3,0.1370565131158048,0.17924374466072726
RB,3,7,4,0.11828897960356345,0.168093188440222
RB,3,9,1,0.13704685932855276,0.18007531757572987
RB,3,9,2,0.13492948694138496,0.17916346353725882
RB,3,9,3,0.13674770868033795,0.18124705055071463
RB,3,9,4,0.15501925307227007,0.19244372337560575
RB,5,1,1,0.04633293101719586,0.1167131526435646
RB,5,1,2,0.06322619413456264,0.12235989539060581
RB,5,1,3,0.058198832412998384,0.12084866569391658
RB,5,1,4,0.05352179684421545,0.11896154000348182
RB,5,3,1,0.061348828996794516,0.12990799821412075
RB,5,3,2,0.09952734552201947,0.15123864585482102
RB,5,3,3,0.06431669336025586,0.13301975793091797
RB,5,3,4,0.0795078953284457,0.14396702400202616
RB,5,5,1,0.10541598746477843,0.16982412078382741
RB,5,5,2,0.06970367288674462,0.1364791852261728
RB,5,5,3,0.10522214289130483,0.15853554806414868
RB,5,5,4,0.10656196909025584,0.16582581222475581
RB,5,7,1,0.07833733044840316,0.14361857818541438
RB,5,7,2,0.07840231716556151,0.1463896717668291
RB,5,7,3,0.10854385485410907,0.16620348973472243
RB,5,7,4,0.116195035630625,0.16610023479814826
RB,5,9,1,0.0850248631434675,0.15415135419450582
RB,5,9,2,0.10747511084231087,0.16641740293611113
RB,5,9,3,0.09428544333238503,0.16314668246703637
RB,5,9,4,0.10833711717707765,0.16532668266193443
mirror,3,1,1,0.13114625692209997,0.15579259717115365
mirror,3,1,2,0.19188874413481588,0.23204582880686875
mirror,3,1,3,0.13833177986848724,0.17803793603237106
mirror,3,1,4,0.14430812916652777,0.17948180966326366
mirror,3,3,1,0.16000824350528065,0.19905299126949427
mirror,3,3,2,0.10942838689354796,0.16625253882773236
mirror,3,3,3,0.13309018989101123,0.1773685428704876
mirror,3,3,4,0.14341391503980888,0.1776923558663493
mirror,3,5,1,0.20360190088849286,0.24713251506024045
mirror,3,5,2,0.18811101495386842,0.21910986589684486
mirror,3,5,3,0.20944585401820173,0.23314233134861345
mirror,3,5,4,0.18621799307847645,0.23618902034881584
mirror,3,7,1,0.19227107910467464,0.22794575378073328
mirror,3,7,2,0.15776949640684212,0.1982389467284367
mirror,3,7,3,0.1855435138963419,0.2323991394132087
mirror,3,7,4,0.21783586474771582,0.25822563776666335
mirror,3,9,1,0.14787690284048602,0.19473147323087414
mirror,3,9,2,0.1773321272805655,0.2194545055358856
mirror,3,9,3,0.22340422214741765,0.2606488825987942
mirror,3,9,4,0.19167494708127059,0.2320149707813413
mirror,5,1,1,0.09512469777363577,0.15770156625728227
mirror,5,1,2,0.11491994625271915,0.1581459326065643
mirror,5,1,3,0.0860761174499434,0.14342549285256093
mirror,5,1,4,0.08026028862241764,0.1389033332933375
mirror,5,3,1,0.10895481183083815,0.1651306149688785
mirror,5,3,2,0.0889736015148405,0.15186275382726344
mirror,5,3,3,0.09787835974241897,0.17078627579521719
mirror,5,3,4,0.12245656868069456,0.17395758103629755
mirror,5,5,1,0.1555116754775264,0.2241621199043228
mirror,5,5,2,0.12570006668591793,0.19210942715025733
mirror,5,5,3,0.1380766969892718,0.2008651089661916
mirror,5,5,4,0.12336847426454643,0.19407990107169776
mirror,5,7,1,0.14641133235898435,0.21179287995586626
mirror,5,7,2,0.12395088703176921,0.19188035855709673
mirror,5,7,3,0.16801475041201402,0.23507130833004702
mirror,5,7,4,0.1363558716750992,0.20655027475169316
mirror,5,9,1,0.11792193619390777,0.1867893572985356
mirror,5,9,2,0.16873607442673555,0.22764588289709964
mirror,5,9,3,0.15875353475889334,0.22007133388971856
mirror,5,9,4,0.14745515902487435,0.22515948125717475
