circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.08225688312831045,0.18965857041888015
RB,3,1,2,0.08222278646498267,0.17797625309761597
RB,3,1,3,0.03865323395174078,0.13368525224072655
RB,3,1,4,0.016982027984386003,0.11450857318704703
RB,3,3,1,0.04236352954811498,0.1400183321330936
RB,3,3,2,0.053500357071140654,0.14452206290621053
RB,3,3,3,0.06287624000355418,0.1554155719353759
RB,3,3,4,0.07207678375305625,0.1591367546064286
RB,3,5,1,0.071796140943504,0.16214306440095846
RB,3,5,2,0.056280952888623746,0.14459585056287058
RB,3,5,3,0.05848204165767524,0.1462121745956882
RB,3,5,4,0.06918998255106601,0.15252269776440922
RB,3,7,1,0.059619262706428686,0.14435521004337418
RB,3,7,2,0.08422291414244376,0.17741946529810823
RB,3,7,3,0.0786530892808422,0.1651734441932681
RB,3,7,4,0.07412883032307861,0.16191162198351708
RB,3,9,1,0.07297809003118333,0.15983983650308625
RB,3,9,2,0.0962131182783784,0.1725153906177649
RB,3,9,3,0.08292977774929211,0.17591346357418666
RB,3,9,4,0.08266921872436217,0.17469630791748292
RB,5,1,1,0.013198654877245282,0.10706293476268988
RB,5,1,2,0.02960058603487611,0.12630847952532728
RB,5,1,3,0.019667626801367997,0.11380945479177014
RB,5,1,4,0.023777270205395298,0.10682329333998265
RB,5,3,1,0.03376538085251454,0.13119012157933227
RB,5,3,2,0.033136805948600884,0.14121776092262608
RB,5,3,3,0.017747946348398044,0.1118343775410763
RB,5,3,4,0.03441263106981356,0.14791562459726826
RB,5,5,1,0.032296910993876785,0.14188572866923566
RB,5,5,2,0.025656682957588592,0.12470056936517976
RB,5,5,3,0.05029123071388197,0.1619413968076106
RB,5,5,4,0.025976353587245784,0.1206069981385823
RB,5,7,1,0.034007584553002214,0.1421661844462318
RB,5,7,2,0.032968259462087104,0.1536146867978449
RB,5,7,3,0.028510457576869836,0.13504340043112054
RB,5,7,4,0.04137305473706144,0.15081517165060015
RB,5,9,1,0.03457640187969217,0.15349358292775625
RB,5,9,2,0.033874395580132506,0.14192812265368687
RB,5,9,3,0.047044249885858265,0.15815733938075724
RB,5,9,4,0.033995782140912575,0.153261606412043
mirror,3,1,1,0.06390092214905121,0.1303426254147122
mirror,3,1,2,0.07645337623083086,0.14199107953201384
mirror,3,1,3,0.07487517115866157,0.1539942856082653
mirror,3,1,4,0.1471401176167451,0.1913803194340177
mirror,3,3,1,0.15431502310692,0.21729196947885587
mirror,3,3,2,0.1623955473256254,0.23289416766706142
mirror,3,3,3,0.08143761295350088,0.1765229730091808
mirror,3,3,4,0.1410946810792116,0.20019147500996815
mirror,3,5,1,0.15571975564807197,0.22846438088536544
mirror,3,5,2,0.15779395032932944,0.22038711396086655
mirror,3,5,3,0.1619712363166744,0.22279703768228162
mirror,3,5,4,0.16227842418180988,0.24600192411171642
mirror,3,7,1,0.1731514026068007,0.24073833651221122
mirror,3,7,2,0.14532485339120227,0.20681756856385933
mirror,3,7,3,0.11138310992150775,0.20449681334110476
mirror,3,7,4,0.16150344320245458,0.2306404416691343
mirror,3,9,1,0.11222802767001917,0.2065962245540803
mirror,3,9,2,0.24890758723656978,0.2852979261520607
mirror,3,9,3,0.18931164185651933,0.25879502828815437
mirror,3,9,4,0.1839749541048323,0.23507828483294663
mirror,5,1,1,0.10643152168896348,0.163649821264797
mirror,5,1,2,0.12294757964247173,0.18601511766520482
mirror,5,1,3,0.11457825968165153,0.19943927396578645
mirror,5,1,4,0.1146208673350538,0.21295614572019275
mirror,5,3,1,0.11391722686946577,0.20836540979730783
mirror,5,3,2,0.14580286161968997,0.2362219126160822
mirror,5,3,3,0.13140137955898876,0.2332272711326872
mirror,5,3,4,0.11087725372386603,0.20886054677703011
mirror,5,5,1,0.13931499835410605,0.2315949049525916
mirror,5,5,2,0.07065854570777334,0.18935634132502666
mirror,5,5,3,0.048987329124165646,0.1586685350030055
mirror,5,5,4,0.10894948814105089,0.18059080818247633
mirror,5,7,1,0.12274449760397783,0.22146895041969192
mirror,5,7,2,0.1424910456706634,0.2127072542251438
mirror,5,7,3,0.05330176618464177,0.17007734711007227
mirror,5,7,4,0.11543704130202155,0.18388961906535123
mirror,5,9,1,0.1497612769545861,0.23995746289707273
mirror,5,9,2,0.2193261269336947,0.27795756510661834
mirror,5,9,3,0.16064086583668863,0.2498310148880638
mirror,5,9,4,0.12308120941092765,0.2011575501938717
